67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
67,15
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
72,20
73,20
73,20
73,20
73,20
73,20
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
98,40
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
109,50
113,55
113,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
114,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
113,55
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
119,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
120,60
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
126,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
125,65
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
133,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
131,70
133,70
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
137,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
138,75
144,80
144,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
142,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,80
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
143,85
144,85
146,85
147,85
146,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
150,85
150,85
150,85
150,85
150,85
150,85
150,85
150,85
150,85
150,85
150,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
149,85
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
157,90
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
163,95
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
170,100
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
184,110
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
187,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
186,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
185,112
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
187,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
185,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
186,110
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
185,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
186,105
185,105
185,105
185,105
184,105
181,105
181,105
181,105
179,105
178,105
177,105
178,105
177,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
177,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
179,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
178,105
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
171,100
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,95
166,90
166,90
166,90
166,90
166,90
165,90
163,90
162,90
162,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
160,90
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
154,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
153,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
152,85
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
146,80
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
139,75
