78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
79,35
79,35
78,35
79,35
78,35
79,35
78,35
79,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
78,35
85,40
85,40
85,40
85,40
85,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
85,40
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
102,55
103,55
103,55
103,55
103,55
103,55
103,55
104,55
103,55
104,55
103,55
104,55
103,55
104,55
103,55
104,55
103,55
104,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
115,65
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
135,80
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
141,85
146,90
146,90
146,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
146,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
148,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
147,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
142,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
141,90
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
142,85
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
136,80
129,75
129,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
128,75
129,75
129,75
129,75
129,75
129,75
129,75
129,75
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
41,0
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
47,5
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
52,10
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
58,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
59,15
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
64,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
65,20
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
71,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
70,25
71,25
71,25
71,25
71,25
71,25
71,25
76,30
76,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
77,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
78,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
76,30
83,35
83,35
83,35
83,35
83,35
83,35
83,35
82,35
82,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,35
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
90,40
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
95,45
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
102,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
101,50
