135,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
134,70
127,65
127,65
127,65
127,65
127,65
127,65
127,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
129,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
128,65
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
122,60
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
117,55
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
110,50
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
103,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
102,45
103,45
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
96,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
97,40
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
91,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
92,35
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
87,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
86,30
82,25
83,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
80,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
79,25
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
73,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
74,20
69,15
69,15
69,15
69,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
69,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
68,15
63,10
63,10
62,10
63,10
62,10
63,10
62,10
63,10
62,10
63,10
62,10
62,10
62,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
63,10
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
57,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
55,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
56,5
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
48,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
49,0
