58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
58,20
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
64,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
63,25
64,25
64,25
64,25
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
69,30
75,35
75,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
76,35
75,35
75,35
75,35
75,35
75,35
75,35
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
81,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
82,40
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
88,45
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
94,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
96,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
95,50
94,50
94,50
94,50
94,50
94,50
94,50
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,55
100,60
100,60
100,60
100,60
100,60
100,60
100,60
102,60
103,60
104,60
105,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
107,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
106,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
108,60
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
112,65
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
119,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
120,70
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
127,75
127,75
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,80
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
132,85
133,85
136,85
137,85
137,85
137,85
136,85
137,85
136,85
137,85
136,85
137,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
138,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
145,90
144,90
144,90
144,90
144,90
144,90
144,90
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
140,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
139,85
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
134,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
133,80
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
127,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
126,75
128,75
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
121,70
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
114,65
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,60
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
108,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
109,55
108,55
108,55
106,55
105,55
104,55
104,55
104,55
103,55
104,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
101,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
104,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
102,55
103,55
103,55
103,55
103,55
103,55
103,55
103,55
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
97,50
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
91,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,45
90,40
90,40
90,40
90,40
89,40
88,40
86,40
87,40
85,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
83,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
84,40
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
77,35
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
71,30
