21, 20
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
25, 25
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 30
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
30, 35
31, 35
31, 35
31, 35
33, 35
33, 35
34, 35
34, 35
34, 35
34, 35
34, 35
34, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
35, 35
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 40
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
39, 45
40, 45
41, 45
42, 45
42, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
43, 45
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
48, 50
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
53, 55
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
56, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 60
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
57, 65
58, 65
58, 65
60, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
61, 65
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
66, 70
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 75
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
71, 80
72, 80
72, 80
73, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
74, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
1, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
70, 80
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
76, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
75, 85
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
79, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
80, 90
79, 90
79, 90
79, 90
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
84, 95
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
88, 100
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
91, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
92, 105
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
96, 110
