67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
68, 15
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
73, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
79, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
78, 25
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
86, 30
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
92, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
91, 35
92, 35
92, 35
92, 35
92, 35
92, 35
97, 40
97, 40
97, 40
97, 40
97, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
95, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
96, 40
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
102, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
103, 45
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
109, 50
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
115, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
114, 55
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
119, 60
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
125, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
126, 65
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
133, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
132, 70
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
139, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
137, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
138, 75
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
144, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
143, 80
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
149, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
150, 85
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
157, 90
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
165, 95
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
172, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
171, 100
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
179, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
178, 105
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
185, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
186, 110
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
47, 0
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
54, 5
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
61, 10
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
66, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
68, 15
68, 15
67, 15
67, 15
67, 15
67, 15
67, 15
66, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
67, 15
68, 15
68, 15
68, 15
68, 15
68, 15
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
72, 20
