30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
36,35
36,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
35,35
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
44,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
43,45
47,50
47,50
47,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
47,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
48,50
47,50
47,50
47,50
47,50
47,50
47,50
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,55
52,60
52,60
52,60
52,60
52,60
52,60
52,60
53,60
52,60
53,60
53,60
55,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
57,60
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
61,65
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
64,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
65,70
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
69,75
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,80
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
74,85
76,85
76,85
76,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
77,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
78,85
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
81,90
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
85,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
86,95
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
91,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
90,100
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
96,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
95,105
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
99,110
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
102,115
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
107,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,120
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
106,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
107,125
106,125
106,125
106,125
106,125
106,125
106,125
108,125
109,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
110,125
111,125
111,125
111,125
111,125
111,125
111,125
111,125
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
114,130
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
119,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,135
118,140
118,140
118,140
118,140
118,140
119,140
119,140
120,140
121,140
121,140
121,140
121,140
121,140
121,140
121,140
121,140
121,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
123,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
122,140
123,140
123,140
123,140
123,140
123,140
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
127,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
126,145
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
130,150
